4,9,22,0,5,1,1,0.6,0.5152,0.94,0.1642,157
4,9,1,0,6,0,2,0.58,0.5455,0.94,0.0896,79
4,9,4,0,6,0,1,0.56,0.5303,0.94,0.1045,8
4,9,7,0,6,0,2,0.56,0.5303,0.88,0.1045,46
4,9,10,0,6,0,2,0.6,0.5455,0.88,0.0896,293
4,9,13,0,6,0,1,0.64,0.5909,0.78,0,460
4,9,16,0,6,0,2,0.64,0.5909,0.78,0.0896,449
4,9,19,0,6,0,1,0.62,0.5606,0.88,0,308
4,9,22,0,6,0,2,0.62,0.5606,0.88,0,193
4,9,1,0,0,0,2,0.6,0.5455,0.88,0.1045,124
4,9,4,0,0,0,3,0.6,0.5152,0.94,0.1343,8
4,9,7,0,0,0,2,0.6,0.5152,0.94,0.1343,38
4,9,10,0,0,0,2,0.64,0.5758,0.83,0,275
4,9,13,0,0,0,2,0.68,0.6364,0.74,0,369
4,9,16,0,0,0,1,0.7,0.6515,0.7,0,464
4,9,19,0,0,0,1,0.64,0.5758,0.83,0.1343,329
4,9,22,0,0,0,1,0.62,0.5606,0.88,0.0896,104
4,9,1,0,1,1,2,0.62,0.5606,0.88,0.1045,17
4,9,4,0,1,1,2,0.62,0.5455,0.94,0.0896,6
4,9,7,0,1,1,2,0.62,0.5455,0.94,0,332
4,9,10,0,1,1,2,0.64,0.5758,0.89,0.194,154
4,9,13,0,1,1,2,0.7,0.6667,0.74,0.1642,187
4,9,16,0,1,1,1,0.7,0.6515,0.65,0.1642,313
4,9,19,0,1,1,1,0.66,0.6061,0.82,0.0896,383
4,9,22,0,1,1,1,0.62,0.5455,0.94,0.1343,136
4,9,1,0,2,1,1,0.62,0.5455,0.94,0.1642,10
4,9,4,0,2,1,3,0.62,0.5455,0.94,0.0896,8
4,9,7,0,2,1,2,0.62,0.5455,0.94,0.1045,249
4,9,10,0,2,1,3,0.64,0.5606,0.94,0.1642,122
4,9,13,0,2,1,2,0.7,0.6667,0.74,0.2239,151
4,9,16,0,2,1,2,0.66,0.6061,0.83,0.194,258
4,9,19,0,2,1,2,0.64,0.5758,0.89,0.1343,320
4,9,22,0,2,1,1,0.6,0.5455,0.88,0.0896,121
4,9,1,0,3,1,1,0.6,0.5455,0.88,0,14
4,9,4,0,3,1,1,0.6,0.5455,0.88,0,4
4,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642,185
4,9,10,0,3,1,2,0.62,0.5455,0.94,0,129
4,9,13,0,3,1,1,0.7,0.6667,0.74,0.2537,162
4,9,16,0,3,1,1,0.7,0.6515,0.7,0.194,280
4,9,19,0,3,1,3,0.66,0.6061,0.83,0.2537,372
4,9,22,0,3,1,1,0.6,0.5455,0.88,0.0896,87
4,9,1,0,4,1,2,0.6,0.5,1,0.194,23
4,9,4,0,4,1,2,0.6,0.5455,0.88,0.194,7
4,9,7,0,4,1,1,0.6,0.5455,0.88,0.1343,283
4,9,10,0,4,1,1,0.64,0.6061,0.65,0.194,127
4,9,13,0,4,1,1,0.64,0.6212,0.61,0.194,211
4,9,16,0,4,1,1,0.68,0.6364,0.41,0.3582,291
4,9,19,0,4,1,1,0.62,0.6212,0.5,0.0896,384
4,9,22,0,4,1,1,0.56,0.5303,0.68,0,175
4,9,1,0,5,1,1,0.52,0.5,0.77,0.0896,23
4,9,4,0,5,1,1,0.52,0.5,0.83,0.194,8
4,9,7,0,5,1,1,0.52,0.5,0.83,0.2239,297
4,9,10,0,5,1,1,0.6,0.6061,0.64,0,168
4,9,13,0,5,1,2,0.66,0.6212,0.47,0.3284,266
4,9,16,0,5,1,1,0.62,0.6212,0.53,0.2239,360
4,9,19,0,5,1,1,0.54,0.5152,0.52,0.2836,374
4,9,22,0,5,1,1,0.52,0.5,0.55,0.3284,159
4,10,1,0,6,0,1,0.48,0.4697,0.67,0.3284,58
4,10,4,0,6,0,1,0.44,0.4394,0.58,0.4179,8
4,10,7,0,6,0,3,0.42,0.4242,0.67,0.2537,36
4,10,10,0,6,0,3,0.4,0.4091,0.76,0.3582,121
4,10,13,0,6,0,2,0.4,0.4091,0.82,0.3284,125
4,10,16,0,6,0,2,0.4,0.4091,0.76,0.2985,223
4,10,19,0,6,0,2,0.38,0.3939,0.82,0.194,126
4,10,22,0,6,0,2,0.36,0.3485,0.93,0.2239,70
4,10,1,0,0,0,3,0.34,0.3182,0.87,0.2537,24
4,10,4,0,0,0,2,0.34,0.3182,0.87,0.2537,7
4,10,7,0,0,0,1,0.34,0.3333,0.76,0.194,29
4,10,10,0,0,0,2,0.36,0.3333,0.71,0.2836,248
4,10,13,0,0,0,3,0.4,0.4091,0.62,0.2239,308
4,10,16,0,0,0,3,0.36,0.3485,0.87,0.194,206
4,10,19,0,0,0,2,0.38,0.3939,0.76,0.1642,162
4,10,22,0,0,0,3,0.36,0.3636,0.81,0.0896,64
4,10,1,0,1,1,1,0.36,0.3636,0.81,0.0896,6
4,10,4,0,1,1,1,0.34,0.3485,0.87,0.1045,8
4,10,7,0,1,1,2,0.36,0.3485,0.71,0.1343,249
4,10,10,0,1,1,2,0.4,0.4091,0.66,0.1045,101
4,10,13,0,1,1,3,0.42,0.4242,0.67,0.1642,118
4,10,16,0,1,1,2,0.4,0.4091,0.76,0.1045,218
4,10,19,0,1,1,1,0.4,0.4091,0.76,0,315
4,10,22,0,1,1,2,0.4,0.4091,0.82,0,91
4,10,1,0,2,1,2,0.4,0.4091,0.87,0.1045,9
4,10,4,0,2,1,1,0.4,0.4091,0.82,0.0896,7
4,10,7,0,2,1,1,0.42,0.4242,0.82,0.2836,309
4,10,10,0,2,1,1,0.48,0.4697,0.67,0.2836,126
4,10,13,0,2,1,1,0.56,0.5303,0.56,0.2985,173
4,10,16,0,2,1,1,0.58,0.5455,0.56,0.3284,309
4,10,19,0,2,1,1,0.52,0.5,0.68,0.2239,345
4,10,22,0,2,1,1,0.5,0.4848,0.72,0.1343,114
4,10,1,0,3,1,1,0.48,0.4697,0.77,0.1642,11
4,10,4,0,3,1,1,0.44,0.4394,0.88,0,5
4,10,7,0,3,1,1,0.46,0.4545,0.77,0.1045,301
4,10,10,0,3,1,1,0.56,0.5303,0.56,0.3881,133
4,10,13,0,3,1,1,0.64,0.6212,0.41,0.2239,219
4,10,16,0,3,1,1,0.64,0.6212,0.47,0.3284,282
4,10,19,0,3,1,1,0.58,0.5455,0.56,0.1343,374
4,10,22,0,3,1,1,0.52,0.5,0.72,0,154
4,10,1,0,4,1,1,0.48,0.4697,0.63,0.194,22
4,10,4,0,4,1,1,0.44,0.4394,0.62,0.2836,5
4,10,7,0,4,1,1,0.42,0.4242,0.62,0.194,302
4,10,10,0,4,1,1,0.52,0.5,0.52,0,129
4,10,13,0,4,1,1,0.56,0.5303,0.46,0.0896,191
4,10,16,0,4,1,1,0.58,0.5455,0.49,0.194,323
4,10,19,0,4,1,1,0.52,0.5,0.59,0.1045,343
4,10,22,0,4,1,1,0.46,0.4545,0.82,0,148
4,10,1,0,5,1,1,0.44,0.4394,0.88,0,28
4,10,4,0,5,1,1,0.4,0.4091,0.87,0.1045,5
4,10,7,0,5,1,1,0.42,0.4242,0.94,0,242
4,10,10,0,5,1,1,0.52,0.5,0.68,0.0896,174
4,10,13,0,5,1,1,0.6,0.6212,0.46,0,305
4,10,16,0,5,1,1,0.64,0.6212,0.44,0,419
4,10,19,0,5,1,1,0.56,0.5303,0.52,0,294
4,10,22,0,5,1,1,0.5,0.4848,0.68,0,146
4,10,1,0,6,0,1,0.46,0.4545,0.82,0,65
4,10,4,0,6,0,1,0.42,0.4242,0.94,0.1343,10
4,10,7,0,6,0,1,0.42,0.4242,0.94,0.0896,73
4,10,10,0,6,0,1,0.52,0.5,0.77,0,337
4,10,13,0,6,0,1,0.62,0.6212,0.46,0.1045,485
4,10,16,0,6,0,1,0.64,0.6212,0.44,0.0896,451
4,10,19,0,6,0,1,0.54,0.5152,0.68,0.1343,248
4,10,22,0,6,0,1,0.5,0.4848,0.77,0,149
4,10,1,0,0,0,1,0.46,0.4545,0.88,0,78
4,10,4,0,0,0,1,0.44,0.4394,0.88,0,14
4,10,7,0,0,0,1,0.44,0.4394,0.86,0,44
4,10,10,0,0,0,1,0.56,0.5303,0.68,0.0896,365
4,10,13,0,0,0,1,0.66,0.6212,0.44,0.0896,418
4,10,16,0,0,0,1,0.66,0.6212,0.5,0.1343,470
4,10,19,0,0,0,1,0.56,0.5303,0.73,0.0896,302
4,10,22,0,0,0,2,0.52,0.5,0.94,0,152
4,10,1,1,1,0,1,0.48,0.4697,0.88,0,34
4,10,4,1,1,0,1,0.46,0.4545,0.94,0,6
4,10,7,1,1,0,1,0.46,0.4545,0.88,0,114
4,10,10,1,1,0,1,0.56,0.5303,0.73,0.1642,265
4,10,13,1,1,0,1,0.72,0.6515,0.37,0,365
4,10,16,1,1,0,2,0.7,0.6364,0.45,0.0896,402
4,10,19,1,1,0,2,0.58,0.5455,0.78,0.0896,336
4,10,22,1,1,0,1,0.56,0.5303,0.88,0.0896,126
4,10,1,0,2,1,2,0.52,0.5,0.94,0.0896,11
4,10,4,0,2,1,2,0.52,0.5,0.88,0.1343,5
4,10,7,0,2,1,2,0.52,0.5,0.88,0.0896,352
4,10,10,0,2,1,2,0.6,0.5909,0.69,0.1343,149
4,10,13,0,2,1,2,0.6,0.5909,0.73,0.194,180
4,10,16,0,2,1,2,0.6,0.5909,0.73,0.1642,320
4,10,19,0,2,1,2,0.58,0.5455,0.83,0.2239,318
4,10,22,0,2,1,2,0.56,0.5303,0.83,0.194,147
4,10,1,0,3,1,3,0.56,0.5303,0.83,0.1343,10
4,10,4,0,3,1,3,0.54,0.5152,0.94,0.3881,7
4,10,7,0,3,1,2,0.54,0.5152,0.88,0.3881,259
4,10,10,0,3,1,2,0.54,0.5152,0.88,0.3881,113
4,10,13,0,3,1,3,0.54,0.5152,0.88,0.2239,101
4,10,16,0,3,1,2,0.56,0.5303,0.88,0.2239,55
4,10,19,0,3,1,3,0.54,0.5152,0.94,0.1343,109
4,10,22,0,3,1,3,0.54,0.5152,0.94,0.0896,43
4,10,1,0,4,1,2,0.54,0.5152,0.94,0,12
4,10,4,0,4,1,2,0.54,0.5152,1,0.1045,7
4,10,7,0,4,1,3,0.54,0.5152,1,0.1343,81
4,10,10,0,4,1,3,0.56,0.5303,1,0.1343,69
4,10,13,0,4,1,2,0.64,0.5758,0.83,0.1642,162
4,10,16,0,4,1,1,0.66,0.6212,0.74,0.2239,276
4,10,19,0,4,1,2,0.62,0.5758,0.83,0.1642,205
4,10,22,0,4,1,1,0.62,0.5758,0.83,0.194,114
4,10,1,0,5,1,1,0.58,0.5455,0.94,0.1343,24
4,10,4,0,5,1,1,0.56,0.5303,0.94,0.194,8
4,10,7,0,5,1,3,0.56,0.5303,0.88,0.194,147
4,10,10,0,5,1,3,0.54,0.5152,0.88,0.3582,125
4,10,13,0,5,1,1,0.56,0.5303,0.73,0.3582,132
4,10,16,0,5,1,1,0.6,0.6212,0.43,0.2239,344
4,10,19,0,5,1,1,0.54,0.5152,0.39,0.3284,248
4,10,22,0,5,1,1,0.46,0.4545,0.59,0.2239,143
4,10,1,0,6,0,1,0.46,0.4545,0.55,0.2537,73
4,10,4,0,6,0,1,0.42,0.4242,0.67,0.1343,6
4,10,7,0,6,0,1,0.4,0.4091,0.76,0.1045,57
4,10,10,0,6,0,1,0.54,0.5152,0.45,0.4478,322
4,10,13,0,6,0,1,0.6,0.6212,0.35,0.4627,394
4,10,16,0,6,0,1,0.62,0.6212,0.29,0.3881,443
4,10,19,0,6,0,1,0.5,0.4848,0.51,0.1343,238
4,10,22,0,6,0,1,0.5,0.4848,0.36,0.1343,166
4,10,1,0,0,0,1,0.44,0.4394,0.47,0.1343,77
4,10,4,0,0,0,1,0.42,0.4242,0.54,0.194,12
4,10,7,0,0,0,1,0.4,0.4091,0.62,0.1343,48
4,10,10,0,0,0,1,0.54,0.5152,0.45,0.2537,347
4,10,13,0,0,0,1,0.6,0.6212,0.35,0.2985,438
4,10,16,0,0,0,1,0.6,0.6212,0.46,0.3881,466
4,10,19,0,0,0,1,0.54,0.5152,0.52,0.3881,233
4,10,22,0,0,0,1,0.56,0.5303,0.49,0.4179,130
4,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,17
4,10,4,0,1,1,1,0.52,0.5,0.59,0.1642,5
4,10,7,0,1,1,2,0.5,0.4848,0.55,0.1642,309
4,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,135
4,10,13,0,1,1,1,0.56,0.5303,0.46,0.0896,205
4,10,16,0,1,1,1,0.58,0.5455,0.56,0.2537,302
4,10,19,0,1,1,1,0.54,0.5152,0.68,0.1045,333
4,10,22,0,1,1,1,0.5,0.4848,0.77,0,104
4,10,1,0,2,1,2,0.46,0.4545,0.88,0,11
4,10,4,0,2,1,2,0.44,0.4394,0.94,0.1045,4
4,10,7,0,2,1,1,0.46,0.4545,0.88,0.0896,341
4,10,10,0,2,1,2,0.56,0.5303,0.68,0,102
4,10,13,0,2,1,2,0.64,0.6212,0.38,0.194,219
4,10,16,0,2,1,1,0.62,0.6212,0.57,0.2537,304
4,10,19,0,2,1,1,0.56,0.5303,0.6,0.1045,317
4,10,22,0,2,1,2,0.52,0.5,0.77,0.1642,137
4,10,1,0,3,1,2,0.52,0.5,0.77,0.194,16
4,10,5,0,3,1,3,0.5,0.4848,1,0.1045,3
4,10,8,0,3,1,3,0.54,0.5152,0.7,0.4925,210
4,10,11,0,3,1,3,0.52,0.5,0.94,0.2537,149
4,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642,97
4,10,17,0,3,1,3,0.56,0.5303,0.94,0.1642,181
4,10,20,0,3,1,3,0.6,0.5152,0.94,0.0896,145
4,10,23,0,3,1,2,0.58,0.5455,0.94,0.3582,69
4,10,2,0,4,1,1,0.56,0.5303,0.88,0.4478,4
4,10,5,0,4,1,1,0.48,0.4697,0.82,0.3582,26
4,10,8,0,4,1,1,0.44,0.4394,0.67,0.5224,426
4,10,11,0,4,1,1,0.48,0.4697,0.55,0.5224,129
4,10,14,0,4,1,2,0.48,0.4697,0.48,0.5522,155
4,10,17,0,4,1,2,0.48,0.4697,0.48,0.3881,494
4,10,20,0,4,1,2,0.46,0.4545,0.51,0.3284,241
4,10,23,0,4,1,1,0.42,0.4242,0.58,0.2537,90
4,10,2,0,5,1,1,0.38,0.3939,0.66,0.1642,18
4,10,5,0,5,1,1,0.34,0.3333,0.76,0.194,31
4,10,8,0,5,1,1,0.4,0.4091,0.62,0.194,402
4,10,11,0,5,1,1,0.5,0.4848,0.45,0.2239,174
4,10,14,0,5,1,1,0.52,0.5,0.42,0.2985,198
4,10,17,0,5,1,2,0.46,0.4545,0.51,0.2537,524
4,10,20,0,5,1,2,0.44,0.4394,0.54,0.2239,184
4,10,23,0,5,1,1,0.4,0.4091,0.62,0.2239,117
4,10,2,0,6,0,1,0.4,0.4091,0.62,0.2537,31
4,10,5,0,6,0,1,0.38,0.3939,0.66,0,8
4,10,8,0,6,0,1,0.4,0.4091,0.71,0,114
4,10,11,0,6,0,2,0.44,0.4394,0.62,0.1045,282
4,10,14,0,6,0,2,0.48,0.4697,0.48,0.2239,310
4,10,17,0,6,0,1,0.46,0.4545,0.55,0.1343,360
4,10,20,0,6,0,1,0.42,0.4242,0.67,0,159
4,10,23,0,6,0,1,0.38,0.3939,0.82,0,108
4,10,2,0,0,0,1,0.34,0.3485,0.87,0.0896,50
4,10,5,0,0,0,1,0.32,0.3485,0.87,0,3
4,10,8,0,0,0,1,0.36,0.3485,0.87,0.1343,88
4,10,11,0,0,0,1,0.46,0.4545,0.72,0.1642,333
4,10,14,0,0,0,1,0.52,0.5,0.55,0.2239,408
4,10,17,0,0,0,1,0.5,0.4848,0.63,0.1343,340
4,10,20,0,0,0,1,0.44,0.4394,0.72,0.0896,144
4,10,23,0,0,0,1,0.42,0.4242,0.77,0.1642,49
4,10,2,0,1,1,1,0.4,0.4091,0.87,0.1045,7
4,10,5,0,1,1,1,0.38,0.3939,0.87,0,21
4,10,8,0,1,1,2,0.42,0.4242,0.88,0.1642,398
4,10,11,0,1,1,2,0.5,0.4848,0.72,0.1642,168
4,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,206
4,10,17,0,1,1,1,0.52,0.5,0.68,0.1343,614
4,10,20,0,1,1,1,0.48,0.4697,0.82,0.1045,129
4,10,23,0,1,1,1,0.46,0.4545,0.77,0.0896,59
4,10,2,0,2,1,1,0.42,0.4242,0.82,0.1343,5
4,10,5,0,2,1,1,0.38,0.3939,0.87,0.1343,24
4,10,8,0,2,1,1,0.44,0.4394,0.72,0,408
4,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,166
4,10,14,0,2,1,1,0.56,0.5303,0.4,0.2537,200
4,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,585
4,10,20,0,2,1,1,0.46,0.4545,0.67,0.1045,248
4,10,23,0,2,1,1,0.44,0.4394,0.72,0.1343,94
4,10,2,0,3,1,1,0.44,0.4394,0.67,0.1642,3
4,10,5,0,3,1,1,0.42,0.4242,0.71,0.2239,21
4,10,8,0,3,1,2,0.44,0.4394,0.67,0.194,464
4,10,11,0,3,1,1,0.52,0.5,0.59,0.3284,155
4,10,14,0,3,1,2,0.52,0.5,0.77,0,66
4,10,17,0,3,1,2,0.52,0.5,0.77,0.1045,454
4,10,20,0,3,1,1,0.5,0.4848,0.88,0,207
4,10,23,0,3,1,2,0.48,0.4697,0.88,0.0896,75
4,10,2,0,4,1,3,0.46,0.4545,0.94,0,8
4,10,5,0,4,1,3,0.48,0.4697,0.88,0.0896,15
4,10,8,0,4,1,3,0.48,0.4697,0.88,0.194,316
4,10,11,0,4,1,3,0.5,0.4848,0.88,0.1343,52
4,10,14,0,4,1,2,0.52,0.5,0.83,0,92
4,10,17,0,4,1,2,0.5,0.4848,0.72,0.4627,322
4,10,20,0,4,1,1,0.42,0.4242,0.67,0.4925,182
4,10,23,0,4,1,1,0.34,0.303,0.61,0.4179,68
4,10,2,0,5,1,1,0.32,0.303,0.66,0.2836,4
4,10,5,0,5,1,2,0.3,0.2879,0.61,0.2537,25
4,10,8,0,5,1,1,0.3,0.2879,0.61,0.2836,374
4,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239,168
4,10,14,0,5,1,2,0.36,0.3485,0.46,0.194,185
4,10,17,0,5,1,2,0.36,0.3485,0.5,0.1343,446
4,10,20,0,5,1,3,0.34,0.3182,0.61,0.2239,143
4,10,23,0,5,1,3,0.3,0.2727,0.81,0.3284,39
4,10,2,0,6,0,3,0.3,0.2727,0.87,0.2985,17
4,10,5,0,6,0,3,0.26,0.2273,0.93,0.3582,1
4,10,8,0,6,0,3,0.28,0.2576,0.87,0.3582,20
4,10,11,0,6,0,3,0.26,0.2273,0.93,0.3881,27
4,10,14,0,6,0,3,0.24,0.197,0.87,0.4478,29
4,10,17,0,6,0,3,0.22,0.197,0.93,0.3284,31
4,10,20,0,6,0,1,0.24,0.2121,0.87,0.3582,47
4,10,23,0,6,0,1,0.22,0.2273,0.87,0.194,36
4,10,2,0,0,0,1,0.22,0.2121,0.87,0.2836,50
4,10,5,0,0,0,1,0.24,0.2121,0.75,0.2985,4
4,10,8,0,0,0,1,0.26,0.2576,0.7,0.2239,80
4,10,11,0,0,0,1,0.36,0.3485,0.53,0.2239,240
4,10,14,0,0,0,1,0.42,0.4242,0.38,0.194,300
4,10,17,0,0,0,1,0.4,0.4091,0.35,0.1045,245
4,10,20,0,0,0,1,0.34,0.3636,0.57,0,92
4,10,23,0,0,0,1,0.26,0.303,0.87,0,37
4,10,2,0,1,1,1,0.24,0.2879,0.87,0,3
4,10,5,0,1,1,1,0.22,0.2727,0.93,0,18
4,10,8,0,1,1,2,0.28,0.3182,0.87,0,372
4,10,11,0,1,1,1,0.4,0.4091,0.5,0.1343,128
4,10,14,0,1,1,2,0.44,0.4394,0.47,0.2239,141
4,10,17,0,1,1,1,0.42,0.4242,0.54,0.1343,486
4,10,20,0,1,1,1,0.4,0.4091,0.66,0.0896,172
4,10,23,0,1,1,2,0.36,0.3485,0.76,0.194,52
4,11,2,0,2,1,2,0.36,0.3485,0.81,0.1642,4
4,11,5,0,2,1,1,0.32,0.3182,0.81,0.194,18
4,11,8,0,2,1,1,0.36,0.3333,0.71,0.2537,419
4,11,11,0,2,1,1,0.46,0.4545,0.63,0.1045,117
4,11,14,0,2,1,1,0.5,0.4848,0.48,0.2537,150
4,11,17,0,2,1,1,0.44,0.4394,0.54,0.1642,506
4,11,20,0,2,1,1,0.4,0.4091,0.71,0,209
4,11,23,0,2,1,1,0.34,0.3636,0.87,0,72
4,11,2,0,3,1,1,0.3,0.3333,0.87,0,2
4,11,5,0,3,1,1,0.3,0.3333,0.81,0,27
4,11,8,0,3,1,1,0.32,0.3485,0.87,0,472
4,11,11,0,3,1,1,0.42,0.4242,0.71,0.1343,144
4,11,14,0,3,1,1,0.5,0.4848,0.45,0.1642,172
4,11,17,0,3,1,1,0.44,0.4394,0.62,0.194,553
4,11,20,0,3,1,1,0.4,0.4091,0.66,0.1343,182
4,11,23,0,3,1,1,0.36,0.3636,0.76,0.0896,57
4,11,2,0,4,1,1,0.34,0.3333,0.76,0.1343,7
4,11,5,0,4,1,1,0.32,0.3333,0.81,0.1343,28
4,11,8,0,4,1,2,0.34,0.3485,0.81,0.0896,402
4,11,11,0,4,1,1,0.44,0.4394,0.67,0.194,120
4,11,14,0,4,1,1,0.52,0.5,0.52,0.1642,152
4,11,17,0,4,1,1,0.48,0.4697,0.55,0.0896,498
4,11,20,0,4,1,1,0.42,0.4242,0.71,0.1045,209
4,11,23,0,4,1,1,0.4,0.4091,0.82,0.0896,95
4,11,2,0,5,1,2,0.4,0.4091,0.76,0,10
4,11,5,0,5,1,2,0.38,0.3939,0.87,0,23
4,11,8,0,5,1,2,0.4,0.4091,0.87,0.3582,395
4,11,11,0,5,1,2,0.44,0.4394,0.67,0.4478,162
4,11,14,0,5,1,1,0.44,0.4394,0.47,0.2985,201
4,11,17,0,5,1,1,0.42,0.4242,0.38,0.3582,480
4,11,20,0,5,1,1,0.36,0.3333,0.43,0.2836,186
4,11,23,0,5,1,1,0.32,0.303,0.49,0.3284,89
4,11,2,0,6,0,1,0.3,0.2727,0.52,0.3284,31
4,11,5,0,6,0,1,0.26,0.2273,0.6,0.3284,2
4,11,8,0,6,0,1,0.28,0.2576,0.56,0.3284,84
4,11,11,0,6,0,1,0.36,0.3636,0.46,0.1045,238
4,11,14,0,6,0,1,0.42,0.4242,0.35,0.1343,386
4,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,334
4,11,20,0,6,0,1,0.32,0.3485,0.66,0,165
4,11,23,0,6,0,1,0.28,0.3182,0.7,0,85
4,11,2,0,0,0,1,0.26,0.303,0.81,0,29
4,11,5,0,0,0,1,0.24,0.2424,0.87,0.1343,5
4,11,8,0,0,0,2,0.28,0.303,0.87,0.0896,90
4,11,11,0,0,0,1,0.42,0.4242,0.58,0.0896,320
4,11,14,0,0,0,1,0.46,0.4545,0.55,0.194,320
4,11,17,0,0,0,1,0.44,0.4394,0.62,0.1642,256
4,11,20,0,0,0,1,0.36,0.3636,0.81,0.1045,116
4,11,23,0,0,0,1,0.34,0.3485,0.87,0.0896,50
4,11,2,0,1,1,1,0.32,0.3485,0.93,0,2
4,11,5,0,1,1,1,0.3,0.3333,0.93,0,26
4,11,8,0,1,1,2,0.3,0.3182,1,0.0896,410
4,11,11,0,1,1,1,0.42,0.4242,0.77,0.1045,128
4,11,14,0,1,1,1,0.56,0.5303,0.37,0.1642,145
4,11,17,0,1,1,1,0.5,0.4848,0.45,0.1642,528
4,11,20,0,1,1,1,0.4,0.4091,0.71,0,204
4,11,23,0,1,1,1,0.36,0.3636,0.87,0.0896,48
4,11,2,0,2,1,1,0.32,0.3485,0.87,0,1
4,11,5,0,2,1,1,0.3,0.3182,0.87,0.0896,18
4,11,8,0,2,1,1,0.32,0.3333,0.93,0.1045,466
4,11,11,0,2,1,1,0.46,0.4545,0.63,0.1343,147
4,11,14,0,2,1,1,0.56,0.5303,0.46,0.1045,161
4,11,17,0,2,1,1,0.52,0.5,0.43,0.1642,499
4,11,20,0,2,1,1,0.4,0.4091,0.76,0,181
4,11,23,0,2,1,1,0.36,0.3788,0.81,0,48
4,11,2,0,3,1,1,0.32,0.3485,0.93,0,5
4,11,5,0,3,1,1,0.3,0.3333,0.87,0,28
4,11,8,0,3,1,1,0.32,0.3485,0.93,0,456
4,11,11,0,3,1,1,0.46,0.4545,0.67,0.1642,152
4,11,14,0,3,1,1,0.52,0.5,0.48,0.1642,179
4,11,17,0,3,1,1,0.46,0.4545,0.63,0.1045,485
4,11,20,0,3,1,1,0.44,0.4394,0.77,0,219
4,11,23,0,3,1,1,0.38,0.3939,0.87,0,66
4,11,2,0,4,1,2,0.38,0.3939,0.94,0,5
4,11,5,0,4,1,2,0.36,0.3485,1,0.1343,23
4,11,8,0,4,1,2,0.4,0.4091,0.94,0.0896,436
4,11,11,0,4,1,2,0.46,0.4545,0.67,0.3881,108
4,11,14,0,4,1,3,0.36,0.3333,0.87,0.2836,64
4,11,17,0,4,1,3,0.36,0.3485,0.81,0.2239,177
4,11,20,0,4,1,2,0.36,0.3333,0.62,0.2836,168
4,11,23,0,4,1,2,0.34,0.3333,0.57,0.1642,82
4,11,2,1,5,0,1,0.32,0.2879,0.57,0.2836,11
4,11,5,1,5,0,1,0.3,0.2879,0.49,0.2537,13
4,11,8,1,5,0,1,0.3,0.2727,0.42,0.3582,258
4,11,11,1,5,0,1,0.34,0.2879,0.42,0.4925,170
4,11,14,1,5,0,1,0.38,0.3939,0.37,0.4627,247
4,11,17,1,5,0,1,0.34,0.303,0.39,0.3284,310
4,11,20,1,5,0,1,0.32,0.3182,0.39,0.194,109
4,11,23,1,5,0,1,0.3,0.3182,0.45,0.0896,73
4,11,2,0,6,0,1,0.24,0.2576,0.65,0.0896,46
4,11,5,0,6,0,1,0.22,0.2576,0.75,0.0896,4
4,11,8,0,6,0,1,0.26,0.2576,0.7,0.194,101
4,11,11,0,6,0,1,0.38,0.3939,0.54,0.2836,315
4,11,14,0,6,0,1,0.5,0.4848,0.36,0.2985,435
4,11,17,0,6,0,1,0.5,0.4848,0.34,0.2537,285
4,11,20,0,6,0,1,0.42,0.4242,0.5,0.2836,132
4,11,23,0,6,0,1,0.4,0.4091,0.58,0.1642,101
4,11,2,0,0,0,1,0.36,0.3636,0.57,0.1045,57
4,11,5,0,0,0,1,0.34,0.3333,0.61,0.1642,5
4,11,8,0,0,0,1,0.34,0.3485,0.66,0.0896,79
4,11,11,0,0,0,1,0.46,0.4545,0.4,0.4179,295
4,11,14,0,0,0,2,0.54,0.5152,0.28,0.4925,371
4,11,17,0,0,0,1,0.52,0.5,0.27,0.3284,231
4,11,20,0,0,0,1,0.5,0.4848,0.31,0.3582,139
4,11,23,0,0,0,1,0.46,0.4545,0.51,0.2985,67
4,11,2,0,1,1,1,0.46,0.4545,0.63,0.3582,17
4,11,5,0,1,1,2,0.44,0.4394,0.67,0.2537,19
4,11,8,0,1,1,2,0.46,0.4545,0.67,0.194,452
4,11,11,0,1,1,2,0.54,0.5152,0.6,0.2836,128
4,11,14,0,1,1,1,0.62,0.6212,0.46,0.4478,185
4,11,17,0,1,1,1,0.62,0.6212,0.46,0.2537,519
4,11,20,0,1,1,1,0.6,0.6212,0.53,0.3582,240
4,11,23,0,1,1,1,0.56,0.5303,0.64,0.2985,61
4,11,2,0,2,1,1,0.56,0.5303,0.64,0.2537,15
4,11,5,0,2,1,1,0.54,0.5152,0.68,0.2836,28
4,11,8,0,2,1,2,0.54,0.5152,0.68,0.1045,480
4,11,11,0,2,1,2,0.56,0.5303,0.64,0.194,134
